A	B	C	D	E	F	G	H	I	RESP
kmRRVB	ablnqR	zdLsFt	FvrIAf	UbVqwV	hoCpxw	jvzpjy	ZJhEUD	JTOFCq	361.0
ZvYnnU	sjWbwS	CYPQeW	LHhyTQ	ZvYnnU	jvzpjy	aaHUKu	aaHUKu	QqHeEx	2435.0
iCBOmf	gBCvsz	JAuVOX	UbVqwV	hoCpxw	LHhyTQ	CYPQeW	CYPQeW	JgicBI	1424.0
oIKPNF	dalqpG	ZvYnnU	iCBOmf	hoCpxw	jvzpjy	mLULXi	JgicBI	gBCvsz	6221.0
woSYcX	JgicBI	gBCvsz	KASFXW	JTOFCq	FvrIAf	aaHUKu	KASFXW	JAuVOX	15.0
iCBOmf	ckLYSu	oIKPNF	kmRRVB	zfVsnL	CQyRHC	hoCpxw	zfVsnL	dalqpG	7173.0
sjWbwS	iCBOmf	kmRRVB	KASFXW	woSYcX	JgicBI	ZvYnnU	gBCvsz	ckLYSu	387.0
sjWbwS	dalqpG	aaHUKu	zfVsnL	hwLwke	hwLwke	kmRRVB	jvzpjy	sjWbwS	6869.0
aaHUKu	ZvYnnU	aaHUKu	oIKPNF	iCBOmf	CQyRHC	LHhyTQ	mLULXi	JAuVOX	92.0
CQyRHC	ORZFHt	iCBOmf	KASFXW	ZJhEUD	kmRRVB	oIKPNF	JAuVOX	ORZFHt	1390.0
iCBOmf	QqHeEx	FvrIAf	aaHUKu	ZJhEUD	gBCvsz	QqHeEx	jvzpjy	hwLwke	9341.0
woSYcX	oIKPNF	zdLsFt	ORZFHt	sjWbwS	zfVsnL	ckLYSu	ckLYSu	zfVsnL	4952.0
ckLYSu	FvrIAf	gBCvsz	QqHeEx	iCBOmf	ZvYnnU	oIKPNF	CYPQeW	VxWcny	112.0
dalqpG	woSYcX	JTOFCq	kmRRVB	jvzpjy	ZJhEUD	iCBOmf	JTOFCq	VxWcny	795.0
iCBOmf	ZvYnnU	JAuVOX	kmRRVB	ablnqR	aaHUKu	aaHUKu	ablnqR	hwLwke	2071.0
woSYcX	ZvYnnU	ablnqR	ORZFHt	ZJhEUD	CYPQeW	oIKPNF	dalqpG	ckLYSu	9814.0
ckLYSu	zfVsnL	zfVsnL	JgicBI	oIKPNF	ORZFHt	aaHUKu	zfVsnL	gBCvsz	1834.0
ckLYSu	jvzpjy	woSYcX	LHhyTQ	mLULXi	hwLwke	ckLYSu	CQyRHC	zfVsnL	603.0
JTOFCq	aaHUKu	CYPQeW	JAuVOX	dalqpG	ckLYSu	gBCvsz	hwLwke	dalqpG	704.0
iCBOmf	kmRRVB	ablnqR	FvrIAf	jvzpjy	ZJhEUD	ZJhEUD	hwLwke	oIKPNF	230.0
jvzpjy	FvrIAf	zfVsnL	kmRRVB	UbVqwV	KASFXW	ckLYSu	zdLsFt	zfVsnL	7254.0
gBCvsz	CQyRHC	UbVqwV	dalqpG	FvrIAf	jvzpjy	ORZFHt	ZvYnnU	iCBOmf	7150.0
gBCvsz	dalqpG	JgicBI	QqHeEx	LHhyTQ	oIKPNF	hoCpxw	ZJhEUD	JAuVOX	1269.0
ablnqR	aaHUKu	KASFXW	hwLwke	aaHUKu	VxWcny	iCBOmf	UbVqwV	aaHUKu	6618.0
ZvYnnU	sjWbwS	jvzpjy	ORZFHt	CYPQeW	JAuVOX	hoCpxw	ckLYSu	aaHUKu	118.0
mLULXi	woSYcX	ablnqR	ORZFHt	jvzpjy	JTOFCq	ZvYnnU	hoCpxw	aaHUKu	288.0
CYPQeW	gBCvsz	hwLwke	JTOFCq	UbVqwV	QqHeEx	mLULXi	mLULXi	QqHeEx	359.0
sjWbwS	ZvYnnU	mLULXi	FvrIAf	aaHUKu	ZJhEUD	ORZFHt	zdLsFt	CQyRHC	66.0
ZvYnnU	ORZFHt	iCBOmf	ORZFHt	oIKPNF	kmRRVB	woSYcX	kmRRVB	VxWcny	3326.0
ablnqR	hoCpxw	mLULXi	VxWcny	oIKPNF	zdLsFt	KASFXW	KASFXW	ckLYSu	1127.0
zdLsFt	FvrIAf	gBCvsz	dalqpG	mLULXi	ORZFHt	sjWbwS	KASFXW	QqHeEx	4654.0
aaHUKu	LHhyTQ	CQyRHC	kmRRVB	oIKPNF	JAuVOX	LHhyTQ	aaHUKu	sjWbwS	325.0
gBCvsz	JTOFCq	VxWcny	CQyRHC	ablnqR	mLULXi	CYPQeW	sjWbwS	LHhyTQ	5039.0
mLULXi	woSYcX	oIKPNF	LHhyTQ	JAuVOX	ablnqR	kmRRVB	QqHeEx	KASFXW	8104.0
ckLYSu	woSYcX	ZJhEUD	KASFXW	ZJhEUD	aaHUKu	UbVqwV	hwLwke	VxWcny	18.0
JAuVOX	ablnqR	zfVsnL	ZJhEUD	VxWcny	KASFXW	CQyRHC	CYPQeW	mLULXi	547.0
hoCpxw	iCBOmf	hoCpxw	aaHUKu	oIKPNF	KASFXW	JAuVOX	VxWcny	LHhyTQ	2463.0
JgicBI	iCBOmf	QqHeEx	ZJhEUD	ZJhEUD	kmRRVB	ZJhEUD	ZvYnnU	sjWbwS	2424.0
dalqpG	zfVsnL	jvzpjy	FvrIAf	oIKPNF	UbVqwV	JTOFCq	QqHeEx	JgicBI	3165.0
dalqpG	LHhyTQ	jvzpjy	hoCpxw	LHhyTQ	kmRRVB	ORZFHt	oIKPNF	ORZFHt	411.0
ORZFHt	oIKPNF	UbVqwV	mLULXi	JAuVOX	JAuVOX	KASFXW	JAuVOX	VxWcny	9570.0
ckLYSu	mLULXi	FvrIAf	zfVsnL	hoCpxw	kmRRVB	JTOFCq	CYPQeW	QqHeEx	3175.0
QqHeEx	dalqpG	woSYcX	QqHeEx	VxWcny	JAuVOX	ZvYnnU	ZvYnnU	UbVqwV	3206.0
sjWbwS	JTOFCq	zfVsnL	QqHeEx	CQyRHC	hwLwke	FvrIAf	JAuVOX	QqHeEx	981.0
sjWbwS	CYPQeW	dalqpG	LHhyTQ	oIKPNF	hwLwke	ZvYnnU	sjWbwS	hwLwke	1933.0
hoCpxw	CYPQeW	zfVsnL	jvzpjy	VxWcny	ORZFHt	zfVsnL	CQyRHC	LHhyTQ	2606.0
dalqpG	ablnqR	ZvYnnU	FvrIAf	iCBOmf	ablnqR	FvrIAf	iCBOmf	UbVqwV	107.0
gBCvsz	JgicBI	QqHeEx	KASFXW	JTOFCq	gBCvsz	CQyRHC	gBCvsz	jvzpjy	713.0
zfVsnL	JAuVOX	mLULXi	ablnqR	CYPQeW	ZJhEUD	kmRRVB	gBCvsz	UbVqwV	452.0
JAuVOX	ckLYSu	QqHeEx	QqHeEx	sjWbwS	ZJhEUD	kmRRVB	ckLYSu	dalqpG	1312.0
QqHeEx	dalqpG	sjWbwS	CQyRHC	zfVsnL	QqHeEx	JTOFCq	hwLwke	jvzpjy	6903.0
dalqpG	UbVqwV	CYPQeW	mLULXi	dalqpG	hoCpxw	CYPQeW	ZvYnnU	JgicBI	8083.0
JgicBI	LHhyTQ	dalqpG	QqHeEx	mLULXi	CQyRHC	UbVqwV	aaHUKu	FvrIAf	156.0
gBCvsz	gBCvsz	iCBOmf	ORZFHt	FvrIAf	mLULXi	jvzpjy	LHhyTQ	hoCpxw	4089.0
hwLwke	hwLwke	JgicBI	JgicBI	UbVqwV	gBCvsz	zfVsnL	JgicBI	JAuVOX	294.0
KASFXW	CQyRHC	JTOFCq	FvrIAf	sjWbwS	sjWbwS	zfVsnL	ZvYnnU	gBCvsz	789.0
JTOFCq	FvrIAf	ZJhEUD	hwLwke	ablnqR	LHhyTQ	VxWcny	ablnqR	LHhyTQ	7403.0
iCBOmf	CQyRHC	zdLsFt	LHhyTQ	iCBOmf	JTOFCq	woSYcX	ablnqR	hwLwke	4620.0
JTOFCq	kmRRVB	zdLsFt	ckLYSu	aaHUKu	iCBOmf	hwLwke	ablnqR	ZvYnnU	7971.0
JgicBI	ORZFHt	CYPQeW	mLULXi	FvrIAf	QqHeEx	kmRRVB	UbVqwV	iCBOmf	3639.0
sjWbwS	ZJhEUD	CYPQeW	hwLwke	ORZFHt	CYPQeW	ZJhEUD	kmRRVB	sjWbwS	4945.0
jvzpjy	iCBOmf	UbVqwV	gBCvsz	woSYcX	jvzpjy	hoCpxw	zdLsFt	zfVsnL	932.0
CQyRHC	ablnqR	zdLsFt	JTOFCq	ORZFHt	iCBOmf	FvrIAf	iCBOmf	iCBOmf	1717.0
UbVqwV	mLULXi	gBCvsz	ZJhEUD	dalqpG	zfVsnL	iCBOmf	UbVqwV	iCBOmf	4796.0
ZvYnnU	sjWbwS	aaHUKu	LHhyTQ	mLULXi	QqHeEx	ZvYnnU	sjWbwS	ZvYnnU	7940.0
hoCpxw	zdLsFt	ablnqR	sjWbwS	sjWbwS	kmRRVB	UbVqwV	kmRRVB	FvrIAf	6319.0
ZJhEUD	VxWcny	zdLsFt	kmRRVB	hwLwke	zfVsnL	CYPQeW	JTOFCq	QqHeEx	4414.0
oIKPNF	ZvYnnU	ZvYnnU	ORZFHt	VxWcny	CYPQeW	aaHUKu	ORZFHt	dalqpG	3324.0
mLULXi	iCBOmf	ZJhEUD	gBCvsz	ablnqR	ckLYSu	jvzpjy	oIKPNF	JAuVOX	1492.0
hwLwke	jvzpjy	mLULXi	KASFXW	UbVqwV	dalqpG	KASFXW	UbVqwV	KASFXW	277.0
gBCvsz	UbVqwV	KASFXW	JgicBI	woSYcX	iCBOmf	JAuVOX	ablnqR	woSYcX	2380.0
ORZFHt	zfVsnL	ablnqR	UbVqwV	CQyRHC	CYPQeW	mLULXi	CYPQeW	dalqpG	1380.0
woSYcX	woSYcX	JAuVOX	oIKPNF	mLULXi	hwLwke	zdLsFt	mLULXi	KASFXW	2848.0
ORZFHt	oIKPNF	kmRRVB	ZJhEUD	aaHUKu	woSYcX	ZJhEUD	ZvYnnU	ckLYSu	331.0
aaHUKu	hoCpxw	sjWbwS	ablnqR	ORZFHt	JTOFCq	gBCvsz	hwLwke	oIKPNF	4944.0
QqHeEx	UbVqwV	JAuVOX	hoCpxw	kmRRVB	hoCpxw	woSYcX	hwLwke	QqHeEx	1324.0
sjWbwS	CYPQeW	CYPQeW	iCBOmf	JAuVOX	UbVqwV	zdLsFt	hoCpxw	zfVsnL	3370.0
CQyRHC	zfVsnL	dalqpG	jvzpjy	zdLsFt	zfVsnL	woSYcX	gBCvsz	ablnqR	2756.0
zfVsnL	gBCvsz	gBCvsz	zfVsnL	jvzpjy	mLULXi	oIKPNF	oIKPNF	ZvYnnU	2150.0
JgicBI	UbVqwV	iCBOmf	woSYcX	sjWbwS	ablnqR	ZvYnnU	ablnqR	dalqpG	1744.0
JAuVOX	zdLsFt	kmRRVB	kmRRVB	ORZFHt	ZJhEUD	UbVqwV	JTOFCq	VxWcny	2037.0
kmRRVB	gBCvsz	woSYcX	zdLsFt	ZvYnnU	zfVsnL	VxWcny	LHhyTQ	aaHUKu	2704.0
gBCvsz	ablnqR	kmRRVB	ORZFHt	ZvYnnU	ckLYSu	zdLsFt	CYPQeW	gBCvsz	324.0
ZJhEUD	UbVqwV	zfVsnL	sjWbwS	ckLYSu	woSYcX	zfVsnL	CQyRHC	sjWbwS	1157.0
jvzpjy	UbVqwV	QqHeEx	CYPQeW	ckLYSu	dalqpG	gBCvsz	aaHUKu	sjWbwS	5148.0
dalqpG	ablnqR	ZJhEUD	sjWbwS	KASFXW	sjWbwS	ckLYSu	hwLwke	hoCpxw	49.0
FvrIAf	sjWbwS	zdLsFt	JAuVOX	ckLYSu	hwLwke	VxWcny	ckLYSu	jvzpjy	1023.0
JAuVOX	KASFXW	JAuVOX	JAuVOX	UbVqwV	dalqpG	ckLYSu	JAuVOX	JgicBI	473.0
ckLYSu	ZvYnnU	sjWbwS	aaHUKu	jvzpjy	JTOFCq	zfVsnL	ORZFHt	hwLwke	1.0
KASFXW	VxWcny	JgicBI	kmRRVB	aaHUKu	JgicBI	iCBOmf	zfVsnL	ablnqR	1550.0
JAuVOX	hoCpxw	iCBOmf	JgicBI	dalqpG	jvzpjy	LHhyTQ	ORZFHt	woSYcX	5191.0
hoCpxw	ORZFHt	ZvYnnU	ckLYSu	gBCvsz	gBCvsz	CYPQeW	LHhyTQ	zfVsnL	918.0
zdLsFt	VxWcny	mLULXi	woSYcX	dalqpG	QqHeEx	JTOFCq	JgicBI	zfVsnL	7518.0
sjWbwS	sjWbwS	CYPQeW	UbVqwV	kmRRVB	hoCpxw	QqHeEx	jvzpjy	ZvYnnU	195.0
zdLsFt	aaHUKu	LHhyTQ	KASFXW	ZJhEUD	ckLYSu	JTOFCq	hwLwke	ORZFHt	3794.0
ablnqR	FvrIAf	jvzpjy	zdLsFt	hwLwke	JgicBI	kmRRVB	ckLYSu	mLULXi	2288.0
kmRRVB	VxWcny	ZJhEUD	sjWbwS	ZJhEUD	aaHUKu	mLULXi	sjWbwS	ablnqR	115.0
LHhyTQ	JTOFCq	sjWbwS	ckLYSu	hoCpxw	sjWbwS	UbVqwV	dalqpG	CYPQeW	2584.0
JTOFCq	VxWcny	CYPQeW	dalqpG	UbVqwV	dalqpG	iCBOmf	ORZFHt	oIKPNF	2750.0
UbVqwV	FvrIAf	LHhyTQ	FvrIAf	iCBOmf	CYPQeW	KASFXW	VxWcny	UbVqwV	1061.0
ZJhEUD	mLULXi	dalqpG	aaHUKu	zfVsnL	ORZFHt	FvrIAf	JAuVOX	JTOFCq	2888.0
ORZFHt	zdLsFt	kmRRVB	CYPQeW	zdLsFt	ckLYSu	ZJhEUD	dalqpG	kmRRVB	3680.0
gBCvsz	QqHeEx	JgicBI	zdLsFt	ZvYnnU	VxWcny	CQyRHC	sjWbwS	jvzpjy	718.0
LHhyTQ	UbVqwV	sjWbwS	sjWbwS	sjWbwS	VxWcny	oIKPNF	JAuVOX	UbVqwV	2134.0
jvzpjy	ckLYSu	LHhyTQ	UbVqwV	VxWcny	iCBOmf	QqHeEx	jvzpjy	zdLsFt	437.0
KASFXW	KASFXW	JgicBI	CYPQeW	hwLwke	aaHUKu	UbVqwV	LHhyTQ	ckLYSu	24.0
kmRRVB	zdLsFt	iCBOmf	ZJhEUD	zdLsFt	CYPQeW	ckLYSu	ckLYSu	mLULXi	2801.0
gBCvsz	QqHeEx	mLULXi	FvrIAf	CYPQeW	JAuVOX	ZvYnnU	JAuVOX	ZvYnnU	6717.0
hoCpxw	mLULXi	kmRRVB	KASFXW	ORZFHt	JTOFCq	CQyRHC	LHhyTQ	KASFXW	498.0
aaHUKu	zfVsnL	kmRRVB	JgicBI	VxWcny	CYPQeW	gBCvsz	aaHUKu	ablnqR	5670.0
oIKPNF	zfVsnL	ablnqR	QqHeEx	ZvYnnU	ZvYnnU	mLULXi	iCBOmf	JgicBI	3083.0
hoCpxw	ckLYSu	woSYcX	sjWbwS	QqHeEx	sjWbwS	CQyRHC	KASFXW	FvrIAf	6915.0
zdLsFt	ablnqR	oIKPNF	hwLwke	mLULXi	ORZFHt	ablnqR	JTOFCq	dalqpG	1041.0
zfVsnL	jvzpjy	dalqpG	KASFXW	ablnqR	mLULXi	UbVqwV	ZvYnnU	LHhyTQ	203.0
hwLwke	aaHUKu	zfVsnL	LHhyTQ	hwLwke	woSYcX	JTOFCq	sjWbwS	ablnqR	4872.0
ablnqR	aaHUKu	VxWcny	gBCvsz	iCBOmf	UbVqwV	zfVsnL	hwLwke	JgicBI	4502.0
woSYcX	CYPQeW	QqHeEx	FvrIAf	JgicBI	UbVqwV	JTOFCq	iCBOmf	kmRRVB	2345.0
ZvYnnU	kmRRVB	VxWcny	aaHUKu	ZJhEUD	VxWcny	aaHUKu	VxWcny	ZJhEUD	788.0
mLULXi	zfVsnL	KASFXW	JgicBI	dalqpG	UbVqwV	hwLwke	JTOFCq	kmRRVB	2605.0
KASFXW	CYPQeW	iCBOmf	KASFXW	ckLYSu	CQyRHC	LHhyTQ	mLULXi	FvrIAf	2201.0
ZvYnnU	mLULXi	gBCvsz	CQyRHC	oIKPNF	sjWbwS	ORZFHt	FvrIAf	woSYcX	5508.0
LHhyTQ	ZJhEUD	JAuVOX	sjWbwS	ORZFHt	JgicBI	hwLwke	iCBOmf	KASFXW	4390.0
hoCpxw	ablnqR	JTOFCq	QqHeEx	JgicBI	iCBOmf	CYPQeW	iCBOmf	CYPQeW	204.0
QqHeEx	dalqpG	kmRRVB	iCBOmf	CYPQeW	QqHeEx	QqHeEx	ZvYnnU	ckLYSu	219.0
gBCvsz	iCBOmf	oIKPNF	JAuVOX	ablnqR	woSYcX	dalqpG	jvzpjy	JTOFCq	814.0
dalqpG	zfVsnL	QqHeEx	JgicBI	VxWcny	woSYcX	JgicBI	hwLwke	ORZFHt	4962.0
KASFXW	ckLYSu	zdLsFt	ablnqR	jvzpjy	hoCpxw	sjWbwS	aaHUKu	zdLsFt	5234.0
sjWbwS	ZJhEUD	FvrIAf	ORZFHt	hwLwke	VxWcny	CYPQeW	hwLwke	VxWcny	7932.0
JTOFCq	iCBOmf	CYPQeW	CQyRHC	gBCvsz	ZJhEUD	FvrIAf	woSYcX	VxWcny	1915.0
zdLsFt	VxWcny	ORZFHt	ablnqR	woSYcX	KASFXW	JTOFCq	jvzpjy	LHhyTQ	9358.0
CQyRHC	hwLwke	kmRRVB	ZJhEUD	sjWbwS	ORZFHt	ckLYSu	ckLYSu	hoCpxw	1998.0
hwLwke	hoCpxw	KASFXW	CYPQeW	ablnqR	gBCvsz	kmRRVB	zdLsFt	mLULXi	1059.0
JTOFCq	woSYcX	CYPQeW	JTOFCq	FvrIAf	zfVsnL	iCBOmf	VxWcny	zdLsFt	2239.0
ZvYnnU	CYPQeW	mLULXi	sjWbwS	ZJhEUD	zfVsnL	QqHeEx	LHhyTQ	sjWbwS	1604.0
CQyRHC	kmRRVB	JTOFCq	hwLwke	UbVqwV	ckLYSu	QqHeEx	QqHeEx	mLULXi	1901.0
dalqpG	jvzpjy	aaHUKu	ckLYSu	ORZFHt	zdLsFt	UbVqwV	woSYcX	mLULXi	2047.0
woSYcX	KASFXW	aaHUKu	aaHUKu	VxWcny	iCBOmf	FvrIAf	UbVqwV	UbVqwV	3933.0
gBCvsz	JTOFCq	ZJhEUD	mLULXi	dalqpG	ZvYnnU	ablnqR	mLULXi	mLULXi	441.0
CYPQeW	UbVqwV	hoCpxw	zdLsFt	sjWbwS	KASFXW	zdLsFt	iCBOmf	woSYcX	887.0
ZJhEUD	ZvYnnU	ablnqR	JTOFCq	jvzpjy	oIKPNF	woSYcX	oIKPNF	ckLYSu	3882.0
oIKPNF	hoCpxw	ckLYSu	oIKPNF	VxWcny	ablnqR	zdLsFt	iCBOmf	hwLwke	1619.0
ckLYSu	JgicBI	ZJhEUD	iCBOmf	JgicBI	sjWbwS	KASFXW	zdLsFt	dalqpG	588.0
ZJhEUD	hoCpxw	aaHUKu	sjWbwS	gBCvsz	UbVqwV	JTOFCq	sjWbwS	JTOFCq	763.0
hoCpxw	UbVqwV	oIKPNF	woSYcX	JgicBI	iCBOmf	kmRRVB	FvrIAf	JgicBI	2916.0
hwLwke	zfVsnL	hoCpxw	VxWcny	mLULXi	woSYcX	CYPQeW	UbVqwV	jvzpjy	1534.0
LHhyTQ	VxWcny	woSYcX	ORZFHt	sjWbwS	JgicBI	UbVqwV	gBCvsz	hwLwke	7333.0
hwLwke	FvrIAf	JAuVOX	FvrIAf	QqHeEx	ablnqR	CYPQeW	ORZFHt	dalqpG	3683.0
KASFXW	QqHeEx	zdLsFt	CQyRHC	LHhyTQ	ORZFHt	jvzpjy	oIKPNF	CYPQeW	152.0
ORZFHt	zdLsFt	zdLsFt	ZvYnnU	CYPQeW	aaHUKu	hwLwke	aaHUKu	VxWcny	1735.0
ablnqR	gBCvsz	ZJhEUD	hwLwke	aaHUKu	iCBOmf	JAuVOX	hoCpxw	hoCpxw	565.0
ORZFHt	CYPQeW	ORZFHt	LHhyTQ	JAuVOX	zdLsFt	LHhyTQ	FvrIAf	jvzpjy	1799.0
zfVsnL	kmRRVB	woSYcX	VxWcny	FvrIAf	dalqpG	hoCpxw	ORZFHt	hwLwke	2881.0
mLULXi	CYPQeW	CYPQeW	gBCvsz	iCBOmf	FvrIAf	CYPQeW	ZvYnnU	CQyRHC	9334.0
aaHUKu	iCBOmf	FvrIAf	jvzpjy	sjWbwS	ZJhEUD	ablnqR	oIKPNF	LHhyTQ	1751.0
QqHeEx	ORZFHt	QqHeEx	JTOFCq	aaHUKu	kmRRVB	ZvYnnU	UbVqwV	JgicBI	2163.0
KASFXW	UbVqwV	JgicBI	VxWcny	LHhyTQ	dalqpG	kmRRVB	kmRRVB	VxWcny	13.0
QqHeEx	aaHUKu	VxWcny	jvzpjy	KASFXW	oIKPNF	JTOFCq	ablnqR	KASFXW	7414.0
mLULXi	UbVqwV	ZvYnnU	woSYcX	QqHeEx	CQyRHC	VxWcny	FvrIAf	QqHeEx	110.0
LHhyTQ	iCBOmf	QqHeEx	zfVsnL	woSYcX	UbVqwV	CQyRHC	ablnqR	JTOFCq	1640.0
jvzpjy	iCBOmf	ablnqR	LHhyTQ	iCBOmf	ORZFHt	ZvYnnU	KASFXW	aaHUKu	739.0
QqHeEx	aaHUKu	JAuVOX	ORZFHt	ZvYnnU	hwLwke	QqHeEx	gBCvsz	JAuVOX	873.0
FvrIAf	JTOFCq	hwLwke	kmRRVB	ckLYSu	hwLwke	ZJhEUD	ablnqR	LHhyTQ	464.0
woSYcX	iCBOmf	ORZFHt	aaHUKu	JAuVOX	gBCvsz	jvzpjy	CYPQeW	JgicBI	6403.0
hwLwke	mLULXi	CYPQeW	KASFXW	ckLYSu	CYPQeW	ckLYSu	ZJhEUD	LHhyTQ	1296.0
KASFXW	ablnqR	oIKPNF	hoCpxw	zdLsFt	VxWcny	FvrIAf	oIKPNF	jvzpjy	191.0
mLULXi	UbVqwV	JgicBI	jvzpjy	ablnqR	LHhyTQ	jvzpjy	LHhyTQ	woSYcX	4956.0
oIKPNF	sjWbwS	zfVsnL	ZvYnnU	JTOFCq	JAuVOX	KASFXW	QqHeEx	zdLsFt	2156.0
JTOFCq	mLULXi	CQyRHC	iCBOmf	hoCpxw	CQyRHC	aaHUKu	woSYcX	ablnqR	120.0
ZJhEUD	hwLwke	woSYcX	ORZFHt	iCBOmf	hoCpxw	FvrIAf	JgicBI	QqHeEx	161.0
CQyRHC	KASFXW	KASFXW	oIKPNF	zdLsFt	UbVqwV	ZJhEUD	aaHUKu	ZJhEUD	3015.0
VxWcny	gBCvsz	ablnqR	ZJhEUD	aaHUKu	sjWbwS	CYPQeW	UbVqwV	sjWbwS	7505.0
ckLYSu	dalqpG	gBCvsz	hoCpxw	hoCpxw	ckLYSu	aaHUKu	zfVsnL	sjWbwS	569.0
hoCpxw	ckLYSu	JTOFCq	ORZFHt	aaHUKu	jvzpjy	ckLYSu	dalqpG	UbVqwV	235.0
ckLYSu	QqHeEx	CYPQeW	UbVqwV	woSYcX	VxWcny	zfVsnL	ablnqR	JTOFCq	4108.0
UbVqwV	mLULXi	JgicBI	ZvYnnU	hoCpxw	ablnqR	LHhyTQ	mLULXi	dalqpG	2248.0
mLULXi	sjWbwS	hwLwke	oIKPNF	gBCvsz	QqHeEx	ablnqR	hoCpxw	ablnqR	273.0
woSYcX	KASFXW	ablnqR	aaHUKu	ZJhEUD	ZvYnnU	JgicBI	gBCvsz	JgicBI	6312.0
zdLsFt	zfVsnL	sjWbwS	JAuVOX	hoCpxw	ZJhEUD	gBCvsz	ZvYnnU	ckLYSu	125.0
woSYcX	JAuVOX	dalqpG	zfVsnL	gBCvsz	zdLsFt	JgicBI	oIKPNF	QqHeEx	3529.0
jvzpjy	QqHeEx	zfVsnL	gBCvsz	dalqpG	iCBOmf	zfVsnL	mLULXi	oIKPNF	2233.0
aaHUKu	CYPQeW	mLULXi	ckLYSu	dalqpG	iCBOmf	gBCvsz	jvzpjy	CYPQeW	105.0
zfVsnL	kmRRVB	zdLsFt	QqHeEx	VxWcny	ORZFHt	FvrIAf	zdLsFt	dalqpG	2344.0
VxWcny	JTOFCq	sjWbwS	JTOFCq	kmRRVB	mLULXi	zdLsFt	VxWcny	QqHeEx	4947.0
gBCvsz	zdLsFt	kmRRVB	JAuVOX	ZvYnnU	ZJhEUD	zdLsFt	JTOFCq	UbVqwV	341.0
mLULXi	gBCvsz	FvrIAf	ckLYSu	hoCpxw	VxWcny	JTOFCq	hwLwke	woSYcX	4004.0
VxWcny	JAuVOX	hoCpxw	hwLwke	oIKPNF	ablnqR	zdLsFt	woSYcX	hwLwke	3481.0
ZvYnnU	gBCvsz	woSYcX	LHhyTQ	CYPQeW	ckLYSu	hwLwke	woSYcX	oIKPNF	165.0
ckLYSu	JTOFCq	JTOFCq	oIKPNF	VxWcny	hoCpxw	UbVqwV	UbVqwV	UbVqwV	3688.0
hoCpxw	ORZFHt	gBCvsz	JgicBI	LHhyTQ	oIKPNF	aaHUKu	CQyRHC	gBCvsz	904.0
oIKPNF	kmRRVB	zfVsnL	sjWbwS	hwLwke	ablnqR	sjWbwS	UbVqwV	CYPQeW	3791.0
woSYcX	zfVsnL	oIKPNF	KASFXW	zdLsFt	oIKPNF	ORZFHt	zdLsFt	aaHUKu	31.0
