A	B	C	D	E	F	G	H	I	RESP
QwFyoS	709.0	OhLBye	cQvyyl	1236.0	NJxOQD	OhLBye	ucFOqN	1525.0	4939.0
AiXnBK	118.0	NJxOQD	KCutVS	5695.0	dcuPpF	pvVoaw	FJJqCo	1212.0	4168.0
ejBgcK	2970.0	QwFyoS	QwFyoS	2590.0	FJJqCo	RTAgwL	gGYhCw	2657.0	2129.0
gGYhCw	754.0	FJJqCo	QwFyoS	1935.0	BDiyDN	gGYhCw	cQvyyl	255.0	5106.0
vNLWaX	51.0	AiXnBK	vvQyqH	4696.0	AkRDVy	pvVoaw	dcuPpF	4528.0	511.0
KCutVS	1884.0	OhLBye	SKLIvZ	2661.0	rHaATT	vvQyqH	GSWHWc	546.0	4731.0
AiXnBK	6379.0	GSWHWc	vNLWaX	4441.0	bxIqhV	bxIqhV	NJxOQD	1464.0	2751.0
pvVoaw	1013.0	gGYhCw	MBvPux	6379.0	KCutVS	vNLWaX	BDiyDN	6.0	477.0
MBvPux	1762.0	KCutVS	RTAgwL	43.0	AiXnBK	OhLBye	ucFOqN	1416.0	4195.0
SKLIvZ	2164.0	dcuPpF	rHaATT	133.0	gGYhCw	cQvyyl	RTAgwL	996.0	569.0
EMrBnW	49.0	NJxOQD	KCutVS	1487.0	vNLWaX	pvVoaw	ejBgcK	3895.0	4833.0
kGheNA	2521.0	cQvyyl	wTsXqL	4749.0	GSWHWc	CjPSvu	bxIqhV	4306.0	501.0
AkRDVy	5530.0	GSWHWc	CjPSvu	539.0	EirsyI	GSWHWc	PZQYuk	660.0	2263.0
wNINpB	5638.0	NJxOQD	EMrBnW	3252.0	gGYhCw	GSWHWc	RTAgwL	2569.0	133.0
wTsXqL	788.0	ucFOqN	gGYhCw	1967.0	BDiyDN	vNLWaX	KCutVS	1975.0	623.0
rHaATT	783.0	wTsXqL	FJJqCo	1380.0	DeBYnz	AiXnBK	CjPSvu	3505.0	675.0
wTsXqL	1550.0	dcuPpF	QwFyoS	3649.0	BDiyDN	cQvyyl	pvVoaw	7736.0	86.0
rHaATT	1531.0	MBvPux	PZQYuk	2553.0	dcuPpF	wNINpB	RTAgwL	3467.0	3977.0
ucFOqN	712.0	pvVoaw	QwFyoS	260.0	cQvyyl	pvVoaw	BDiyDN	376.0	3860.0
FJJqCo	4066.0	wNINpB	wNINpB	3062.0	BDiyDN	rHaATT	GSWHWc	1195.0	2530.0
pvVoaw	6074.0	kGheNA	DeBYnz	93.0	ucFOqN	cQvyyl	MBvPux	943.0	493.0
AiXnBK	4497.0	ejBgcK	EirsyI	1357.0	QwFyoS	SKLIvZ	dcuPpF	387.0	3418.0
kGheNA	372.0	vNLWaX	wNINpB	314.0	rHaATT	FJJqCo	EMrBnW	631.0	5881.0
AkRDVy	924.0	rHaATT	SKLIvZ	3188.0	SKLIvZ	CjPSvu	cQvyyl	2788.0	2351.0
dcuPpF	2330.0	RTAgwL	MBvPux	8202.0	QwFyoS	kGheNA	RTAgwL	789.0	405.0
BDiyDN	3784.0	CjPSvu	KCutVS	1485.0	wNINpB	ucFOqN	EMrBnW	3023.0	3635.0
vNLWaX	418.0	GSWHWc	CjPSvu	1839.0	vvQyqH	CjPSvu	SKLIvZ	1941.0	5098.0
EMrBnW	5750.0	wTsXqL	RTAgwL	1723.0	MBvPux	KCutVS	EirsyI	207.0	389.0
NJxOQD	872.0	QwFyoS	OhLBye	5477.0	AiXnBK	wTsXqL	AiXnBK	1419.0	3353.0
QwFyoS	181.0	AkRDVy	vNLWaX	503.0	gGYhCw	SKLIvZ	AiXnBK	192.0	481.0
FJJqCo	38.0	PZQYuk	FJJqCo	761.0	bxIqhV	AiXnBK	EirsyI	240.0	410.0
FJJqCo	251.0	OhLBye	ejBgcK	1292.0	RTAgwL	CjPSvu	EMrBnW	110.0	1706.0
vvQyqH	1854.0	DeBYnz	rHaATT	4518.0	GSWHWc	KCutVS	BDiyDN	957.0	4760.0
QwFyoS	1380.0	vvQyqH	cQvyyl	1764.0	cQvyyl	QwFyoS	DeBYnz	5517.0	341.0
BDiyDN	1707.0	OhLBye	FJJqCo	679.0	gGYhCw	bxIqhV	PZQYuk	113.0	8285.0
OhLBye	3843.0	AkRDVy	EirsyI	2870.0	OhLBye	AiXnBK	FJJqCo	99.0	3106.0
pvVoaw	4047.0	DeBYnz	MBvPux	5254.0	RTAgwL	cQvyyl	DeBYnz	2815.0	2014.0
ucFOqN	829.0	ucFOqN	BDiyDN	665.0	ejBgcK	PZQYuk	gGYhCw	5500.0	2021.0
cQvyyl	5297.0	QwFyoS	RTAgwL	3670.0	NJxOQD	wTsXqL	GSWHWc	20.0	1391.0
KCutVS	2482.0	DeBYnz	RTAgwL	4371.0	kGheNA	KCutVS	kGheNA	89.0	7805.0
NJxOQD	60.0	GSWHWc	QwFyoS	6439.0	NJxOQD	QwFyoS	kGheNA	1921.0	172.0
ucFOqN	4665.0	NJxOQD	vNLWaX	127.0	cQvyyl	OhLBye	DeBYnz	1629.0	6030.0
NJxOQD	623.0	EMrBnW	OhLBye	86.0	AiXnBK	CjPSvu	FJJqCo	244.0	5951.0
MBvPux	5494.0	EirsyI	pvVoaw	2030.0	GSWHWc	kGheNA	gGYhCw	2230.0	6501.0
PZQYuk	426.0	SKLIvZ	GSWHWc	7421.0	vvQyqH	SKLIvZ	KCutVS	112.0	472.0
EMrBnW	2642.0	OhLBye	cQvyyl	1115.0	RTAgwL	DeBYnz	pvVoaw	587.0	2994.0
FJJqCo	652.0	wNINpB	NJxOQD	4462.0	dcuPpF	KCutVS	FJJqCo	344.0	6883.0
vvQyqH	1308.0	ucFOqN	pvVoaw	2536.0	wTsXqL	CjPSvu	KCutVS	4263.0	5420.0
AiXnBK	123.0	CjPSvu	kGheNA	1059.0	PZQYuk	BDiyDN	bxIqhV	741.0	88.0
rHaATT	2404.0	EMrBnW	wNINpB	4812.0	vvQyqH	gGYhCw	BDiyDN	3098.0	710.0
EMrBnW	1620.0	cQvyyl	SKLIvZ	182.0	vNLWaX	FJJqCo	EirsyI	2070.0	1481.0
wNINpB	2864.0	pvVoaw	MBvPux	843.0	vvQyqH	dcuPpF	dcuPpF	624.0	5929.0
wNINpB	838.0	BDiyDN	EirsyI	28.0	NJxOQD	bxIqhV	CjPSvu	1849.0	5684.0
EMrBnW	3324.0	QwFyoS	BDiyDN	2490.0	AiXnBK	vvQyqH	BDiyDN	1729.0	3397.0
AiXnBK	926.0	ejBgcK	bxIqhV	1343.0	gGYhCw	bxIqhV	EMrBnW	2605.0	4732.0
kGheNA	775.0	CjPSvu	NJxOQD	143.0	wTsXqL	EirsyI	SKLIvZ	1722.0	5591.0
GSWHWc	2861.0	AkRDVy	AkRDVy	867.0	wNINpB	EirsyI	vvQyqH	341.0	5829.0
gGYhCw	987.0	vNLWaX	GSWHWc	4973.0	EirsyI	vvQyqH	dcuPpF	798.0	1167.0
kGheNA	2030.0	cQvyyl	CjPSvu	1138.0	EirsyI	GSWHWc	RTAgwL	4173.0	2682.0
MBvPux	3168.0	BDiyDN	AkRDVy	721.0	cQvyyl	MBvPux	ucFOqN	2656.0	5339.0
gGYhCw	137.0	wNINpB	DeBYnz	788.0	ejBgcK	KCutVS	EMrBnW	3947.0	440.0
OhLBye	1401.0	bxIqhV	SKLIvZ	1350.0	RTAgwL	ucFOqN	AiXnBK	5869.0	53.0
vvQyqH	1101.0	PZQYuk	CjPSvu	1367.0	PZQYuk	ejBgcK	vvQyqH	491.0	9.0
ucFOqN	324.0	FJJqCo	CjPSvu	101.0	RTAgwL	wNINpB	rHaATT	3058.0	2575.0
KCutVS	33.0	EMrBnW	FJJqCo	203.0	bxIqhV	gGYhCw	AiXnBK	1862.0	3614.0
QwFyoS	7598.0	wTsXqL	DeBYnz	5589.0	QwFyoS	ucFOqN	AkRDVy	5583.0	3137.0
EMrBnW	1583.0	gGYhCw	AkRDVy	139.0	MBvPux	kGheNA	GSWHWc	4807.0	605.0
bxIqhV	705.0	DeBYnz	FJJqCo	4589.0	wTsXqL	dcuPpF	AkRDVy	2236.0	575.0
bxIqhV	54.0	vvQyqH	NJxOQD	312.0	wTsXqL	QwFyoS	GSWHWc	5605.0	2879.0
ucFOqN	2171.0	DeBYnz	bxIqhV	2887.0	dcuPpF	PZQYuk	SKLIvZ	2127.0	445.0
PZQYuk	403.0	cQvyyl	gGYhCw	3379.0	cQvyyl	QwFyoS	DeBYnz	840.0	277.0
QwFyoS	3071.0	cQvyyl	OhLBye	2771.0	kGheNA	wTsXqL	OhLBye	3738.0	2987.0
ucFOqN	647.0	gGYhCw	wNINpB	2915.0	SKLIvZ	CjPSvu	pvVoaw	93.0	529.0
RTAgwL	2138.0	ucFOqN	KCutVS	5782.0	dcuPpF	OhLBye	dcuPpF	911.0	214.0
GSWHWc	1933.0	EMrBnW	rHaATT	1228.0	EMrBnW	NJxOQD	GSWHWc	190.0	1726.0
cQvyyl	369.0	kGheNA	dcuPpF	2283.0	wNINpB	vvQyqH	OhLBye	571.0	8861.0
KCutVS	867.0	wNINpB	AiXnBK	4407.0	MBvPux	RTAgwL	AiXnBK	2006.0	582.0
rHaATT	248.0	QwFyoS	AkRDVy	5702.0	dcuPpF	MBvPux	cQvyyl	860.0	2646.0
MBvPux	8741.0	EirsyI	AkRDVy	1695.0	ucFOqN	MBvPux	RTAgwL	227.0	1279.0
dcuPpF	29.0	NJxOQD	NJxOQD	1255.0	GSWHWc	PZQYuk	EMrBnW	3775.0	155.0
EMrBnW	4865.0	DeBYnz	SKLIvZ	996.0	dcuPpF	SKLIvZ	gGYhCw	1964.0	3714.0
bxIqhV	3971.0	dcuPpF	bxIqhV	5527.0	pvVoaw	vNLWaX	kGheNA	1570.0	5974.0
FJJqCo	136.0	gGYhCw	ucFOqN	848.0	vNLWaX	vvQyqH	NJxOQD	2782.0	8754.0
ejBgcK	4579.0	MBvPux	DeBYnz	664.0	vNLWaX	SKLIvZ	CjPSvu	147.0	4120.0
QwFyoS	2377.0	OhLBye	QwFyoS	967.0	AkRDVy	rHaATT	cQvyyl	2190.0	815.0
wNINpB	1017.0	cQvyyl	gGYhCw	2721.0	CjPSvu	OhLBye	EirsyI	1792.0	4722.0
AkRDVy	1686.0	OhLBye	gGYhCw	861.0	KCutVS	GSWHWc	ucFOqN	5570.0	1102.0
GSWHWc	3002.0	NJxOQD	KCutVS	4012.0	kGheNA	ejBgcK	DeBYnz	641.0	284.0
cQvyyl	411.0	EMrBnW	AiXnBK	3666.0	dcuPpF	bxIqhV	MBvPux	3531.0	572.0
RTAgwL	346.0	dcuPpF	RTAgwL	3151.0	NJxOQD	RTAgwL	CjPSvu	16.0	45.0
KCutVS	3237.0	ucFOqN	KCutVS	2401.0	wNINpB	OhLBye	EMrBnW	291.0	8.0
PZQYuk	110.0	ucFOqN	DeBYnz	7267.0	QwFyoS	KCutVS	GSWHWc	1537.0	56.0
wNINpB	791.0	ucFOqN	AiXnBK	166.0	gGYhCw	PZQYuk	RTAgwL	1138.0	1893.0
cQvyyl	698.0	SKLIvZ	bxIqhV	3789.0	kGheNA	SKLIvZ	wNINpB	689.0	5740.0
ucFOqN	835.0	CjPSvu	dcuPpF	1638.0	KCutVS	EirsyI	BDiyDN	311.0	3216.0
ejBgcK	1152.0	EirsyI	cQvyyl	1985.0	pvVoaw	RTAgwL	vvQyqH	1720.0	883.0
FJJqCo	8844.0	wNINpB	wTsXqL	2628.0	dcuPpF	CjPSvu	EirsyI	1250.0	1063.0
PZQYuk	3575.0	gGYhCw	MBvPux	587.0	NJxOQD	ucFOqN	EMrBnW	1107.0	2808.0
PZQYuk	3251.0	ucFOqN	pvVoaw	2623.0	gGYhCw	cQvyyl	OhLBye	1776.0	262.0
OhLBye	5938.0	dcuPpF	SKLIvZ	15.0	PZQYuk	ejBgcK	kGheNA	3718.0	6434.0
KCutVS	4120.0	AiXnBK	rHaATT	6322.0	vvQyqH	BDiyDN	pvVoaw	6258.0	4554.0
kGheNA	4598.0	RTAgwL	dcuPpF	5268.0	KCutVS	kGheNA	EMrBnW	794.0	151.0
kGheNA	212.0	gGYhCw	ejBgcK	2306.0	BDiyDN	SKLIvZ	GSWHWc	1819.0	1496.0
AiXnBK	1801.0	OhLBye	AkRDVy	1771.0	NJxOQD	cQvyyl	bxIqhV	222.0	366.0
GSWHWc	1099.0	NJxOQD	kGheNA	125.0	OhLBye	gGYhCw	CjPSvu	327.0	380.0
BDiyDN	3056.0	QwFyoS	vvQyqH	3134.0	gGYhCw	kGheNA	NJxOQD	3313.0	4470.0
vvQyqH	4345.0	CjPSvu	MBvPux	406.0	FJJqCo	MBvPux	KCutVS	476.0	3408.0
BDiyDN	1141.0	bxIqhV	EMrBnW	649.0	EirsyI	EirsyI	wTsXqL	4567.0	724.0
pvVoaw	4436.0	ucFOqN	RTAgwL	2194.0	SKLIvZ	vvQyqH	MBvPux	1923.0	180.0
FJJqCo	1652.0	ejBgcK	vNLWaX	2164.0	bxIqhV	kGheNA	gGYhCw	2365.0	2404.0
wTsXqL	3871.0	GSWHWc	KCutVS	1157.0	vvQyqH	PZQYuk	QwFyoS	3612.0	3459.0
cQvyyl	1628.0	EirsyI	vNLWaX	1109.0	gGYhCw	KCutVS	PZQYuk	2085.0	1879.0
ejBgcK	4111.0	CjPSvu	DeBYnz	5721.0	BDiyDN	vvQyqH	gGYhCw	680.0	4491.0
RTAgwL	118.0	ucFOqN	AkRDVy	540.0	OhLBye	CjPSvu	rHaATT	2210.0	2222.0
ucFOqN	176.0	rHaATT	KCutVS	2517.0	FJJqCo	SKLIvZ	SKLIvZ	1746.0	3804.0
MBvPux	9070.0	RTAgwL	kGheNA	3078.0	NJxOQD	wNINpB	dcuPpF	59.0	4442.0
MBvPux	3161.0	ucFOqN	bxIqhV	3561.0	ucFOqN	OhLBye	SKLIvZ	3071.0	8110.0
MBvPux	5292.0	bxIqhV	AkRDVy	1156.0	CjPSvu	EirsyI	CjPSvu	4152.0	764.0
cQvyyl	5016.0	dcuPpF	MBvPux	853.0	gGYhCw	PZQYuk	kGheNA	1075.0	2077.0
rHaATT	3063.0	GSWHWc	dcuPpF	95.0	AkRDVy	dcuPpF	BDiyDN	456.0	3358.0
AiXnBK	6104.0	cQvyyl	kGheNA	4532.0	KCutVS	BDiyDN	NJxOQD	2097.0	2164.0
gGYhCw	4896.0	DeBYnz	wNINpB	1324.0	KCutVS	pvVoaw	FJJqCo	5837.0	2833.0
OhLBye	7690.0	NJxOQD	EMrBnW	676.0	EirsyI	RTAgwL	bxIqhV	6575.0	4869.0
BDiyDN	3028.0	EMrBnW	bxIqhV	486.0	AkRDVy	OhLBye	vNLWaX	3419.0	474.0
AiXnBK	200.0	PZQYuk	CjPSvu	444.0	gGYhCw	AkRDVy	rHaATT	2404.0	6909.0
ucFOqN	129.0	cQvyyl	DeBYnz	195.0	QwFyoS	EirsyI	ejBgcK	762.0	1210.0
pvVoaw	106.0	kGheNA	FJJqCo	1247.0	GSWHWc	vvQyqH	SKLIvZ	6855.0	3396.0
vvQyqH	4114.0	KCutVS	bxIqhV	181.0	FJJqCo	dcuPpF	cQvyyl	3569.0	6779.0
OhLBye	4615.0	BDiyDN	cQvyyl	1692.0	kGheNA	DeBYnz	NJxOQD	843.0	2336.0
AkRDVy	897.0	EMrBnW	RTAgwL	3233.0	EMrBnW	PZQYuk	AiXnBK	1150.0	1313.0
QwFyoS	5124.0	wTsXqL	CjPSvu	1716.0	EMrBnW	KCutVS	rHaATT	3120.0	1723.0
AiXnBK	4875.0	BDiyDN	cQvyyl	1288.0	EirsyI	SKLIvZ	gGYhCw	4039.0	57.0
OhLBye	411.0	pvVoaw	AkRDVy	242.0	wNINpB	ejBgcK	EMrBnW	3717.0	2034.0
EMrBnW	1699.0	AiXnBK	AiXnBK	3280.0	rHaATT	AkRDVy	KCutVS	316.0	868.0
kGheNA	1819.0	FJJqCo	wTsXqL	6408.0	FJJqCo	kGheNA	cQvyyl	505.0	1384.0
cQvyyl	6415.0	pvVoaw	vNLWaX	5378.0	OhLBye	dcuPpF	QwFyoS	1919.0	188.0
ejBgcK	8384.0	wNINpB	vvQyqH	1090.0	AkRDVy	AiXnBK	CjPSvu	3610.0	2119.0
pvVoaw	8374.0	DeBYnz	PZQYuk	469.0	QwFyoS	AkRDVy	bxIqhV	4534.0	3036.0
CjPSvu	210.0	pvVoaw	kGheNA	211.0	RTAgwL	cQvyyl	EMrBnW	3167.0	778.0
AiXnBK	543.0	wTsXqL	GSWHWc	2062.0	KCutVS	ucFOqN	CjPSvu	101.0	7731.0
KCutVS	1644.0	vvQyqH	wTsXqL	744.0	CjPSvu	kGheNA	DeBYnz	137.0	2396.0
BDiyDN	1268.0	dcuPpF	AkRDVy	4149.0	CjPSvu	NJxOQD	kGheNA	132.0	3035.0
EirsyI	18.0	wTsXqL	rHaATT	532.0	EirsyI	FJJqCo	BDiyDN	121.0	7039.0
ejBgcK	735.0	CjPSvu	FJJqCo	1770.0	vvQyqH	MBvPux	wNINpB	7323.0	1640.0
FJJqCo	562.0	ejBgcK	SKLIvZ	834.0	ucFOqN	dcuPpF	vvQyqH	2073.0	3215.0
AiXnBK	745.0	OhLBye	ucFOqN	6179.0	vNLWaX	ejBgcK	ejBgcK	2215.0	45.0
EMrBnW	1914.0	SKLIvZ	AkRDVy	99.0	bxIqhV	vNLWaX	DeBYnz	480.0	1026.0
rHaATT	4814.0	NJxOQD	vvQyqH	967.0	OhLBye	gGYhCw	vvQyqH	7784.0	734.0
dcuPpF	5799.0	AkRDVy	AiXnBK	2394.0	vvQyqH	GSWHWc	AkRDVy	3076.0	4996.0
wTsXqL	5559.0	dcuPpF	ucFOqN	905.0	bxIqhV	ucFOqN	pvVoaw	980.0	204.0
QwFyoS	2431.0	wTsXqL	dcuPpF	1596.0	kGheNA	ucFOqN	GSWHWc	314.0	890.0
OhLBye	1626.0	AkRDVy	KCutVS	1319.0	BDiyDN	OhLBye	wNINpB	3883.0	394.0
QwFyoS	4062.0	AiXnBK	BDiyDN	2230.0	rHaATT	AkRDVy	wNINpB	8352.0	4264.0
rHaATT	5664.0	GSWHWc	NJxOQD	3321.0	KCutVS	dcuPpF	FJJqCo	3762.0	1025.0
pvVoaw	5188.0	kGheNA	pvVoaw	52.0	pvVoaw	EirsyI	SKLIvZ	453.0	1014.0
vvQyqH	813.0	AiXnBK	vNLWaX	310.0	MBvPux	AkRDVy	MBvPux	5336.0	1043.0
RTAgwL	914.0	MBvPux	vNLWaX	94.0	BDiyDN	OhLBye	bxIqhV	8244.0	3367.0
wTsXqL	2577.0	kGheNA	OhLBye	290.0	KCutVS	AiXnBK	DeBYnz	3670.0	7776.0
SKLIvZ	5413.0	vvQyqH	gGYhCw	4970.0	dcuPpF	RTAgwL	EirsyI	416.0	2070.0
BDiyDN	2528.0	gGYhCw	wTsXqL	1801.0	wNINpB	RTAgwL	ejBgcK	645.0	3291.0
KCutVS	1554.0	ejBgcK	kGheNA	1431.0	SKLIvZ	pvVoaw	vNLWaX	3301.0	4079.0
MBvPux	457.0	EMrBnW	FJJqCo	2387.0	KCutVS	pvVoaw	vNLWaX	560.0	2616.0
vvQyqH	8225.0	AkRDVy	gGYhCw	304.0	CjPSvu	wNINpB	wTsXqL	3767.0	2549.0
NJxOQD	889.0	OhLBye	vvQyqH	40.0	PZQYuk	MBvPux	pvVoaw	3131.0	5708.0
rHaATT	1827.0	CjPSvu	bxIqhV	1900.0	BDiyDN	FJJqCo	wTsXqL	5208.0	1011.0
CjPSvu	5218.0	vvQyqH	gGYhCw	2051.0	KCutVS	AiXnBK	EirsyI	283.0	1395.0
ucFOqN	6338.0	AkRDVy	vNLWaX	933.0	EirsyI	gGYhCw	wNINpB	783.0	282.0
pvVoaw	43.0	dcuPpF	QwFyoS	93.0	gGYhCw	EMrBnW	RTAgwL	1996.0	3067.0
bxIqhV	2253.0	QwFyoS	AkRDVy	7054.0	KCutVS	BDiyDN	rHaATT	3681.0	2237.0
BDiyDN	22.0	ejBgcK	EMrBnW	4360.0	DeBYnz	EMrBnW	SKLIvZ	3522.0	4930.0
GSWHWc	994.0	pvVoaw	EMrBnW	5477.0	kGheNA	kGheNA	gGYhCw	238.0	3645.0
dcuPpF	2874.0	PZQYuk	pvVoaw	6621.0	CjPSvu	NJxOQD	cQvyyl	1349.0	5406.0
FJJqCo	1844.0	kGheNA	KCutVS	3435.0	MBvPux	EirsyI	CjPSvu	3454.0	3758.0
ejBgcK	2525.0	OhLBye	PZQYuk	627.0	cQvyyl	OhLBye	kGheNA	5552.0	2347.0
FJJqCo	2407.0	OhLBye	cQvyyl	112.0	QwFyoS	SKLIvZ	wTsXqL	1780.0	5255.0
pvVoaw	4090.0	EirsyI	ejBgcK	365.0	bxIqhV	EMrBnW	FJJqCo	218.0	818.0
gGYhCw	515.0	PZQYuk	GSWHWc	1543.0	BDiyDN	EirsyI	cQvyyl	853.0	335.0
MBvPux	510.0	OhLBye	NJxOQD	1016.0	RTAgwL	GSWHWc	rHaATT	1396.0	270.0
DeBYnz	2680.0	SKLIvZ	dcuPpF	5032.0	SKLIvZ	bxIqhV	OhLBye	1496.0	1031.0
dcuPpF	136.0	NJxOQD	bxIqhV	1031.0	pvVoaw	vNLWaX	OhLBye	4956.0	373.0
ucFOqN	5384.0	DeBYnz	rHaATT	120.0	EMrBnW	cQvyyl	rHaATT	1113.0	8611.0
vvQyqH	831.0	pvVoaw	wTsXqL	2998.0	EMrBnW	pvVoaw	AiXnBK	2317.0	6975.0
AkRDVy	4358.0	GSWHWc	bxIqhV	1408.0	cQvyyl	wNINpB	BDiyDN	1246.0	336.0
vNLWaX	784.0	MBvPux	cQvyyl	2817.0	MBvPux	QwFyoS	AiXnBK	6977.0	1692.0
CjPSvu	804.0	FJJqCo	vvQyqH	3987.0	vNLWaX	EirsyI	FJJqCo	2150.0	1944.0
FJJqCo	2007.0	ejBgcK	KCutVS	1702.0	RTAgwL	gGYhCw	bxIqhV	1067.0	7069.0
wNINpB	4430.0	KCutVS	wNINpB	7195.0	vvQyqH	DeBYnz	RTAgwL	2232.0	1253.0
FJJqCo	4385.0	RTAgwL	NJxOQD	6404.0	RTAgwL	rHaATT	SKLIvZ	1059.0	1582.0
dcuPpF	3433.0	ucFOqN	PZQYuk	4404.0	EirsyI	BDiyDN	AkRDVy	74.0	1711.0
OhLBye	2386.0	QwFyoS	BDiyDN	1513.0	wTsXqL	AiXnBK	OhLBye	3565.0	463.0
